Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
113357.0,1.66129186971151,-0.985001234729135,-0.15314985371082,0.545524106723648,-0.983820445090432,0.0682942205431141,-0.761073162780695,0.168947265949004,1.10675487386643,0.133591453465475,0.465467321305708,0.790545575971773,-0.115125997157716,-0.0186451102879833,0.0938770570608868,0.946572133709471,-1.00504017929709,0.718034447307081,-0.0189075261400689,0.10418656182363,0.138783013566393,0.179210122492856,0.139156177063014,-0.328698118257099,-0.588888363790563,0.153599444888053,-0.025133364448504,-0.0223200122629468,154.38
66522.0,1.25997417916979,0.264222092245948,0.517653629317451,0.619585320980575,-0.463632715158654,-0.989007463176219,0.0757651227628052,-0.217103314606169,0.0147075703467513,-0.0716629347661403,-0.180608465520254,0.475880527771415,0.514441106313859,0.199712415598923,1.00987782172626,0.293068105744957,-0.433920171615521,-0.567220661513994,-0.120829293142698,-0.0801415987642092,-0.254946245877479,-0.727926726897747,0.134078452926385,0.385762530419943,0.223964206509379,0.0938289370898757,-0.0277858785742714,0.0194935270024881,1.98
84523.0,-0.711328409885525,0.0478377684913796,2.08596909164318,0.618857399031983,0.0785100723294689,0.996804224253598,-0.021776046809749,0.590762114824144,0.682661905006294,-0.844632423904591,-0.0683406918073714,0.858528598983523,-1.24558461400973,-0.550407764589141,-2.88822654534654,-0.636312120835156,0.20889903722859,-0.549711219542222,0.0375104584675817,-0.149803962041733,-0.292357893729727,-0.637396555744764,0.0243184691238194,-0.345652041112284,0.0929951783655796,-0.652596845567398,0.0568096558922239,0.0051953988243695,40.6
138960.0,-0.256921088160516,1.16225337326439,-0.590149364789971,-0.559795893520377,0.521455030078067,-0.585047035519421,0.553729280907587,0.362304522065708,-0.456029861760294,-0.340658343834934,0.628075157421682,0.760971586851168,-0.0258755283462213,0.927374040176439,-0.240810958991104,-0.108285997763749,-0.566054767741801,0.718949545885547,0.322377944183874,-0.0994055203866622,0.45793490141218,1.39212457311895,-0.056541746362993,0.801953952574126,-0.783852649143735,-0.273408386201748,0.377040619557214,0.25725344400853,0.76
160271.0,1.79180273461504,-0.163625784291395,-2.29540804448361,1.026397495084,0.966209730213912,-0.369313442991133,0.806456690503685,-0.258861633528643,-0.363402033760969,0.473802334538182,0.51414796075946,0.520646163584431,-0.392539451042142,1.06505173681962,-0.343232824799856,-0.0818093798517183,-0.801145462945206,0.235273891515637,-0.0246262468584488,0.0273866942156346,0.223870505158639,0.363600614726391,-0.159069190268216,0.217845141661613,0.44654111535647,-0.518388069637682,-0.0666214374678507,-0.0480876367053007,144.0
56164.0,-1.39246690683794,-0.868286954875604,2.41921510165907,0.758392641954779,-0.190085229900315,-0.30327607532106,-0.0676704015487953,-0.0119730727784586,-1.40593354836908,0.855319901366378,-0.081788453643962,-0.314071708369386,0.514527797007396,-0.243736291414983,1.7654300856083,-2.02340092277819,0.348757604870204,1.31247291274309,-0.732910295609615,0.45389987359842,-0.0677164499852518,0.0913422624419889,0.318904088869535,0.344613974651024,0.205723894866046,-0.124548009319891,0.147945306329617,-0.0367614654039046,158.0
11057.0,1.22815042232073,-0.146629518461543,0.727105818733565,0.142268825788984,-0.721489297153388,-0.348130818843103,-0.633773563748384,0.0382935044346237,1.69070865769132,-0.31332583265731,1.82674812328355,-2.45956474571616,0.50255541207549,1.90227619035603,0.0424349882351404,0.840112223182154,-0.0058089568861816,0.914356184795906,0.0208577622819761,-0.141656380086403,-0.0518925602496709,0.0168756657256109,-0.0526668231170525,-0.0072689256696412,0.179213453495046,1.03824966905428,-0.101789550204642,-0.0105159577340972,14.95
117301.0,2.02238300296163,-0.135284867522368,-0.724326058949855,0.887512685552914,0.197211262643562,0.559965696463072,-0.554171113892967,0.122507120027847,0.617523319791225,0.374680031488286,-0.314642177859286,0.91792445700908,1.08706922214559,-0.046716697881761,0.0850328932657678,1.01588758619577,-1.5839674359647,1.18480347360516,0.0387242179687365,-0.153466517692475,0.192630258423714,0.737077910004062,-0.0486426044615215,-1.37945224645631,0.0929218501929454,-0.498514808269358,0.0577255517634304,-0.0529427172712434,1.0
38472.0,-1.29830726463018,-0.744548455345699,2.277041904192,-2.64924872913859,-0.189594799667837,0.41022751701037,0.452439311364696,0.218720976900023,1.12643914575977,-1.8491532821137,1.59971801184914,1.21779376042569,-0.136131238129081,-0.344832894234356,0.414672164061008,-0.612030351862082,-0.212837067825482,-0.129569639591007,-0.597363647090096,0.337493651396553,0.337622857477225,0.961496779912215,-0.0023855992099803,-0.230259963250907,0.412169099565866,-0.0118643047982753,-0.146310367447682,-0.159885406715276,154.0
40729.0,1.23620211840989,0.480672625061225,-0.219515859740794,0.914701472643573,0.332005439270821,-0.658263879654685,0.527918209934448,-0.250452637203207,-0.672547865769596,0.179508605171622,1.21564744679986,1.34345636119481,1.0000651951784,0.538677559617331,-0.106423978120699,0.0290320087080185,-0.742126171425621,0.108886830292492,0.150989563945951,-0.0449840936920577,0.0515829532561026,0.197214389955403,-0.221766074563768,0.0346833136055916,0.897220058563253,-0.29729288198186,-0.0075026577594153,0.0014560649816282,12.9
70092.0,1.27711618876719,0.657049879799827,-0.566553672693094,0.873817014862819,0.110895185572529,-1.45888845332914,0.411086475090361,-0.318516909759085,-0.167938407543511,-0.712766949478501,0.195506734829955,-0.140064422199237,-0.0836931137553197,-1.29804457257221,0.967589904018827,0.550266338042778,1.03685621371367,0.26506723843806,-0.366532438892292,-0.0699721184624022,-0.15382407505799,-0.385263929809662,-0.0833538808917166,0.273798491008121,0.57081946650987,0.368854100771492,-0.0306514520506612,0.0428927219736949,0.76
35541.0,1.02880662765352,-0.167460338630137,1.34462036854433,1.64979417869834,-0.717661965119619,0.807931455661795,-0.610832684831065,0.397065328174622,0.923156974033363,-0.257200878583612,0.83648755744709,1.93263267288977,-0.0241260935218613,-0.606659979606488,-2.46029003651122,-1.02777683453081,0.577444748482787,-0.971095226099736,0.385402901203559,-0.18832487548297,-0.348085519858226,-0.536812734669818,0.0952086241326998,0.228722125279505,0.3816449864442,-0.540081418927691,0.0908426673610651,0.0207392390028454,7.4
164111.0,-2.1310461455031,1.44279848059279,0.949026865858402,-1.19458482800961,-0.14165330167268,0.367923738186437,0.603905002040636,-0.0100507303645057,1.36471663273296,1.62935279531205,0.975338163547582,1.16093391313681,1.11326883970759,-1.1349530430432,-0.674758576460538,0.256362887928237,-1.07145012683498,0.431555450383868,-0.304390691917713,0.795135725442769,0.0050779034531284,0.987530157839294,-0.326449683751218,0.852651802273362,0.2239250350848,0.568935840311956,0.686556825525122,0.496345144033038,69.99
160055.0,0.0201435755087573,0.773682145926322,0.167091508986325,-0.783197108358722,0.614514769334231,-0.53676141678737,0.858205942330869,0.0113604043599162,-0.21630662032479,-0.236750061477003,0.453441787783804,0.503027528415732,-0.462380543023976,0.382354239330898,-0.984194373213842,0.161013765569625,-0.697194404409591,-0.181190859195173,0.260688090442976,-0.0547677329576402,-0.230550012919232,-0.531538148011714,0.0256075773759546,-0.414382373327922,-0.506098668704491,0.147831298717936,0.243702240995397,0.0822372684921889,2.28
42544.0,-1.21635320581829,1.52639901921878,0.165344079583694,0.622874822385432,-0.0091861468279408,0.374260477922189,-0.0077480136405369,0.907503849726446,-1.10395988144396,-0.338433344235689,0.531055910921771,0.817094525845215,0.336154754290471,1.05312230842253,0.541326197894021,0.0056536409110921,-0.101813807217511,0.421305754204311,0.61987528697507,-0.277284471260918,0.298530439142668,0.600108574081762,-0.117733317992486,-0.645110282534932,-0.237145769678969,-0.300051589047412,-0.30691071337633,-0.0016789191827013,33.9
28019.0,1.29621561728093,-0.0686336083166399,0.0544543901548642,-0.55834493054047,0.220780256419259,0.568888268922504,-0.337682326159079,0.138129469324469,0.0448347928609931,-0.120287918818157,0.681443489145976,1.18339271030614,1.45518179429507,0.0358245288767131,0.770824818764826,0.649867566660809,-0.898157507147041,-0.076216198104558,0.464074342010641,0.0312167142842471,-0.131031848708352,-0.297185888402219,-0.0675201646943585,-1.25942357307394,0.236579401480876,0.997692627444367,-0.0517215425442095,-0.0157185441752949,0.88
65181.0,1.1897037246291,0.300161952813828,0.410069284172431,0.722105659508379,-0.361004502045214,-0.793866998619044,0.0030768477345684,-0.0751608143720774,0.0356649818546653,-0.321688565742554,0.413345315726463,0.324951238470474,-0.0438566454794191,-0.20119344705311,1.34327222860925,0.100224114269005,0.402465410261574,-0.830597954811571,-0.678225092358493,-0.135030115001961,-0.240679915472773,-0.671488889197669,0.201254864154932,0.354774254293514,0.0932258642887907,0.104552676748522,-0.0074611940829252,0.0303318773165657,1.98
30845.0,0.596213676294993,-1.69472172189641,0.260050799569377,-1.08200864067362,-1.47731200610547,-0.521464076688544,-0.182052438461246,-0.10970252588504,1.93457224705814,-1.33607895977249,-0.82891278320863,0.540917423291918,0.0640799555253255,-0.137119446413827,1.43152577452354,-0.192592062858323,-0.238646423649078,0.312104859907162,0.8147799570224,0.670682887199541,0.168935312714684,-0.1060859275896,-0.399371255155212,-0.0480964720268124,0.291350365054239,-0.0347110937451471,-0.024816592679342,0.0844915603859294,370.0
146175.0,2.16655375060327,-0.17629690258954,-2.3483780203825,-0.660976006823867,0.546848872530272,-1.42072570248561,0.689566513031724,-0.577887181958505,0.545452294158722,-0.169659643949281,-1.30489338273392,0.23829811028907,0.185657147743343,0.500189888878804,-0.0859511384487943,-0.632524637212386,-0.222854138748039,-0.642028648384006,0.775219664759999,-0.139137823056399,0.0556182077591149,0.361404848185007,-0.129681865954972,-0.532597849376345,0.405463644921475,1.11466217082067,-0.143029771277204,-0.0953532603532615,23.0
166885.0,-0.452918668555908,0.288862241308315,1.1215015663295,-0.513518127009434,1.09387629311241,2.32423564797041,-0.0028618256180547,0.800336840705325,0.178470290571981,-0.737153317182378,0.417434828215283,0.845453573044178,0.295383998887679,-0.159906782418057,-0.0824348802633898,0.294294981029133,-0.82566332700272,-0.244179902121826,-1.90193291011186,-0.189607231243401,0.297730836546808,0.91140639654766,0.146422518831874,-0.994142198866251,-1.06658269941328,-0.906578128015133,0.311954633524321,0.231075543968078,45.0
77845.0,1.2625631641843,-1.52242034987961,0.669843021311808,-1.20641124263262,-2.04069353227277,-0.788622470778871,-1.14634115505601,-0.12744673431972,-1.4857552842514,1.39464548720653,-0.65168751828253,-1.33731171316234,-0.212158089537609,-0.306897390683357,0.944657224960645,-0.0960561505410899,0.425005098876071,0.431551118579983,-0.475744067791175,-0.124535948727386,0.0039455335990467,0.110455056875994,-0.0980575077261672,0.361278343555567,0.267618577168159,-0.113418097400617,0.023596606300304,0.0466872204754372,134.0
159780.0,1.94828604426315,-0.659996186102247,-0.25424541957965,0.545139696077045,-1.08630957262402,-0.657673556125018,-0.76974893451676,0.0538325057514291,1.58336161563388,0.0615809874316848,-1.33390108245131,-0.761076092986295,-1.97100440773514,0.165035410081413,0.580022703751305,0.414675812073031,-0.355811415127539,0.252713774960441,-0.263565101990568,-0.28983252124735,0.14933616511383,0.510557377240184,0.174483397032942,0.0477982575771618,-0.361403122019582,0.570962587785578,-0.0364872776114964,-0.0477919206572685,28.75
71112.0,-0.489761123909983,0.752004316472908,1.32834492093052,0.148597942680964,-0.159276521928928,-0.811569564078695,0.413908707582377,0.219058408889922,0.0359033593295761,-0.469691555967896,-0.211141710897983,-1.4773575418687,-2.95344812259154,0.22051257678321,1.45506799359446,0.135839071893204,0.577514456832234,-0.319011918857303,-0.55401306978108,-0.0733859189798242,-0.235419957555467,-0.766563361721495,0.133880415994842,0.265164165509827,-0.369994591963334,0.0911066213909387,0.235931144977937,0.0943303847361438,14.15
122449.0,-3.46980345868241,-1.26921323515418,0.341874250447691,0.504397009873094,1.20685700316672,-0.318782266881124,1.16882799401339,-0.408975103425019,0.552007907896112,-0.812769070492542,0.580747338445275,0.862549799134764,0.143226175790092,-1.86169743007156,-1.76926945137542,-0.325182228744131,0.831181667787615,0.234937399075301,1.79518009413117,-1.97853269173512,-1.00978621438165,-0.456044485112022,1.09703032946121,-0.36662595217961,1.22285322530378,-0.209611085562829,0.30411483237203,-0.28661253631594,133.44
148613.0,2.22430551401774,0.264206779703677,-2.82252251723255,-0.137396803480272,1.28512415732596,-1.31326598855245,1.130419228911,-0.733095000306753,-0.047732133845188,-0.0149060980286838,-1.40814383715498,0.738728482540419,1.53344569364281,0.499847167704574,-0.197020476952767,-0.792771225363884,-0.52260506798327,-0.462569333727152,0.580527778198349,-0.123508696461737,0.229905253142178,0.969553061959272,-0.352761977219446,-0.861409051281766,0.946222501691995,0.517549376886623,-0.0937679359428119,-0.0974688328623913,4.99
134090.0,-0.0123655446867138,0.864151688514357,0.364307483247595,-0.696128483258254,0.522915178702605,-0.747502059881221,0.945355173277791,-0.0821870451630824,-0.424038578653914,-0.272102839915913,1.02500811771355,1.27076116249275,0.652372990599135,0.171198371731832,-1.14437152048068,-0.0150880428231369,-0.614875831163441,-0.461168096128127,0.0970271855813053,0.0101580489794042,-0.189092556813454,-0.358659844198642,0.0643627948606397,0.0314933776162061,-0.520637978285358,0.118243070887519,0.251671423115028,0.0891069892372655,2.69
61947.0,1.05731634705582,0.356071463046885,0.261353745898907,2.30958592299689,0.278945024026252,0.498232727898488,0.0147558659233015,0.320941743351391,-0.877734551693461,0.84769210827001,1.26060918318917,-0.32536310261075,-2.18167872895739,1.08193851697946,0.325850461991831,0.164208179153546,-0.0958035635520219,-0.60155103225986,-1.34075387771242,-0.320591109568738,0.0434505941025803,0.0065531696042,0.0098341542828758,-0.354349330856314,0.356921808492783,0.0543041126208222,-0.013856509308044,-0.0036025373523,15.66
51177.0,-0.985298794888288,-0.510490194412816,1.12547544547744,-3.81612769943347,-0.96191192807974,-0.49569311241226,-0.106678938526829,0.243606128684923,0.354512501126386,-1.32313786523079,1.24775402255138,1.61206247945818,0.701957701748428,-0.107987776770107,0.0869428110050051,-2.43102415413454,0.10425304727674,1.46341939727276,-0.364296342418553,-0.559062395198282,-0.202246896630179,0.0862449901811613,-0.228433997958704,0.0362509026530927,0.301721760242412,-0.922073546522582,-0.264119657070817,-0.335144677982554,66.49
150390.0,-0.453450734825091,0.371361551707403,-0.144863461235704,-0.421325312226817,1.5762712040175,-1.19173873592688,0.633444038934685,-0.0767880478871284,-0.144686987191812,-1.0091248196549,-0.930998275797602,-0.545947736341322,-0.745362699407329,-0.741282687924136,-0.176234441118191,0.272013238978975,0.437990814032203,-0.0371804446467992,-0.0430945739352909,0.0105239715813195,-0.189402966497015,-0.712174989274529,0.199094291092189,0.548175675814762,-0.899508012657752,0.0496626110436303,0.128135576709034,0.246573979354598,0.89
73110.0,-0.652967804903245,-0.539337561905958,2.00794936289662,-2.00744460629353,-0.0722084285384042,0.716958033210434,-0.153681607849432,0.187214197659485,-0.780283841515107,0.0807461167609945,0.338634507462127,-0.579102289614499,-0.251201888771005,-0.752366520723207,-0.740314741768379,1.37996811854487,-0.310526390762114,-0.603487701026264,0.0843666519230943,0.261739603170448,0.429740340571502,1.24626219575619,-0.333602146044901,-0.814585547003784,0.268832527186717,-0.115504092824529,-0.0833971796831354,-0.141059186066906,60.9
154581.0,1.98352222052066,-0.983861772361422,-0.359726530403007,-1.56451512636801,-1.12838819428207,-0.424655838282686,-1.02598937534019,0.166654663545691,2.35267261326773,-0.785039912956598,0.624389967654237,0.876547858228172,-0.863910460463108,0.173636833721997,0.891463588752498,0.124011308645309,-0.671212779098118,0.87527179606705,0.881296270437458,-0.210505877280046,0.0754202618654914,0.384543100035896,0.216496821281595,-0.401514734034568,-0.409411984083058,-0.323556859560813,0.042040700011663,-0.0474778471617374,16.99
48255.0,1.2013030942569,-0.309688497795528,-0.314366977873429,0.167426349301875,1.54030598375009,4.0597298274912,-1.13682401661343,1.09007482290003,0.760974379779644,-0.14271639294081,-0.565511000594625,0.302266329300853,-0.0243974081377976,-0.215350858608129,0.367708480104498,0.405276795975914,-0.747008184544252,0.384613150651079,0.159927690559513,-0.0035373785683272,-0.113604355420239,-0.280918145444092,-0.0431468596072224,1.00121651642722,0.572591729944968,-0.393930586707449,0.0740814294687628,0.0320891709399406,12.99
76282.0,-0.368523468628603,-0.24991208214443,1.67796628213836,-1.94205862344834,-1.92926010637088,-0.348054638273926,-0.276443387753937,-0.233573690654421,-1.91555185851503,1.25720503261857,-0.653249750042985,-1.22105868330135,0.603420164639975,-0.799280056095027,0.646586135952681,-0.226939178534654,0.343076299648933,0.51962859554456,-0.326690182399001,-0.396294192927323,0.0810493687602813,0.600160329933339,-0.147621572587074,0.399952574494448,-0.0910366749914494,-0.121741455400875,-0.260097546666154,0.0020503846811901,99.0
66454.0,1.40682160439914,-1.71319621318183,-0.414379607534642,-2.24329665664402,0.347822284322848,3.91868634393123,-2.07239914369034,1.00579421643617,-1.18131661308833,1.28624054759833,-0.648993429926552,-0.786297531614402,0.472213859136546,-0.823326224220849,-0.0465915274327616,-0.153631240971225,0.226126085935509,0.496745093329239,0.273953851325427,-0.10263088009989,-0.263194678274172,-0.452603441001988,-0.0159763385044457,0.996250306862409,0.390511657813408,-0.185733340905446,0.0720142607787495,0.0350632283375648,65.45
41643.0,0.671384227388817,-0.932806792853581,1.0331781217314,0.964872701403606,-1.4467779816431,-0.499659027864627,-0.223912278753101,-0.0988758412371155,0.661747850688571,-0.340812963381528,-0.189639625583285,0.866939756450144,0.917695786989546,-0.398195643019595,0.573075972319936,0.23570579342526,-0.235150238222882,-0.150868940930651,-0.429660050754023,0.488994640833699,0.28114942257691,0.414505839780363,-0.251980643419053,0.811104316382225,0.208550569303299,0.556253283339027,-0.0411429720194631,0.0737684973333953,270.0
28946.0,1.17873142276051,-0.225835273904483,0.648331309635303,-0.165576047886261,-0.772181516748886,-0.378800145396211,-0.478785114157394,0.187545027604563,0.332925183235303,-0.0473227110241857,1.63301383494339,0.308316928069278,-1.43136479263553,0.650131585058786,0.944536009342917,0.317665607475379,-0.181096012950461,-0.264067952295115,-0.107943741348769,-0.180288142642194,-0.0566598103568104,-0.226101898388429,0.155072577166797,0.247978540837294,-0.0611365393403442,0.908600237572032,-0.0674121969783367,-0.0048392696013168,3.84
66540.0,1.29549580731987,-0.725922427615455,0.470785841310976,-0.606409304554803,-0.936819920743503,-0.0381953115249668,-0.778686066940711,0.161808006776343,-0.585606913806081,0.636581583076905,1.18747566701762,0.0122793294806579,-0.863475368407688,-0.0813916071404945,-0.848449372466594,0.519758537347303,0.752607972313558,-1.62217956183407,0.874918711890203,-0.0139796786288088,0.052096112683983,0.188557061194684,-0.0115432733652482,0.0358530113997504,0.425682738938104,-0.230240321912881,0.0201222260158612,-0.0009655296746732,15.9
138509.0,2.04776785570429,0.215663611923839,-1.94386467135731,1.0654700163515,0.67237919247396,-0.944843930264494,0.593143834716778,-0.256084863965902,-0.155622852384884,0.584035565457943,0.434382410908783,-0.0579855862254657,-1.69732038500856,1.30116045851519,-0.279435917969392,-0.107913207919884,-0.663548656058141,0.279238702723141,-0.0311476953549258,-0.377867343976555,0.137314838657287,0.418613953207336,-0.0381353595240106,-0.43814785594075,0.421213078902036,-0.472776560746289,-0.0425276444576219,-0.081379620749673,1.0
163301.0,-0.298026153948979,1.33605817520337,-1.47102902469552,-0.726538564677386,1.32923063635475,-0.658449714448515,1.25651513755556,0.139443575226965,-0.93425041401049,-0.361104266898449,-0.136363145834888,0.60669417997325,0.31667412051955,1.15935150128438,-0.553953195680982,-0.350408218678302,-0.662636437766417,0.496214832002969,0.889211861541511,-0.0360029861426009,0.309904221439776,0.9729537898707,-0.300138694944913,-1.04583348991136,-0.171329750006743,-0.11559142506136,0.308150583228874,0.194341982422904,18.99
155495.0,-0.0386119412672431,0.778809105240831,0.360233333561702,-0.667823241336759,0.482930861348625,-0.886219520973207,0.880683457599459,-0.0694807269551116,-0.326883187027928,-0.240383898671774,0.878681793898499,0.935757086490101,0.0503907751455187,0.288785965909187,-1.12408647137619,0.0679030257384235,-0.63237311043838,-0.299697505761058,0.170293190470695,-0.0112882811677973,-0.197693963378497,-0.433271681562516,0.0737276681557625,0.0743500431921472,-0.525395808138707,0.114638895007376,0.243028170376079,0.0894127592720584,1.79
148396.0,-0.318524991619484,-0.502506179582833,1.9753673702989,0.795975469724432,-0.963305542496484,1.77570724518209,-0.31431123344949,0.672108673984953,1.39900591319269,-0.822605857279197,-0.292156892922131,1.25029217639255,-0.0115568994708204,-1.22774414773523,-2.67168188781225,-0.0050141198125003,-0.397255951042373,0.774624131021621,-0.196859231887172,0.15834151128597,0.337307669517329,1.13741834599811,0.293884185545931,0.708470935211979,-0.300926138508965,-0.602798619497041,0.114766618406494,0.0439322889776928,165.0
155782.0,-0.269369184909178,0.855477158378325,0.927944969725254,-0.0386200771306835,0.223682590691309,-0.651394818182988,0.333175253285452,-0.100923684959872,0.203180459634112,-1.07755948389172,-0.280403062078722,0.495628132517826,1.18302814585917,-1.55580584905962,0.933855774763573,0.0143396240216103,0.760497714059574,0.326404421476285,0.786473304753323,0.0838521632198157,-0.114568175283008,-0.167351549290452,0.0544218538095804,-0.0953888344471814,-0.986870920256968,-0.199872469344616,0.114931730182634,0.246176031759864,5.32
